7.37963	3.3097
7.38026	3.30996
7.38088	3.30991
7.3815	3.3095
7.38212	3.30988
7.38275	3.30903
7.38337	3.30916
7.38399	3.30931
7.38461	3.30937
7.38523	3.30849
7.38585	3.30815
7.38647	3.30857
7.38709	3.30875
7.38771	3.30937
7.38833	3.30929
7.38895	3.30924
7.38956	3.309
7.39018	3.309
7.3908	3.30893
7.39142	3.30906
7.39203	3.30942
7.39265	3.30957
7.39326	3.30882
7.39388	3.3088
7.39449	3.30903
7.39511	3.30872
7.39572	3.3087
7.39634	3.30929
7.39695	3.30988
7.39756	3.30962
7.39817	3.31004
7.39879	3.3096
7.3994	3.30929
7.40001	3.30947
7.40062	3.309
7.40123	3.3089
7.40184	3.30882
7.40245	3.30906
7.40306	3.30903
7.40367	3.3087
7.40428	3.30947
7.40489	3.30952
7.4055	3.30931
7.4061	3.30921
7.40671	3.30851
7.40732	3.3089
7.40792	3.30913
7.40853	3.30908
7.40914	3.30919
7.40974	3.30957
7.41035	3.30913
7.41095	3.30916
7.41156	3.30895
7.41216	3.30919
7.41276	3.3096
7.41337	3.30957
7.41397	3.30978
7.41457	3.30924
7.41518	3.30875
7.41578	3.30857
7.41638	3.30864
7.41698	3.30867
7.41758	3.30784
7.41818	3.30808
7.41878	3.30771
7.41938	3.30823
7.41998	3.30872
7.42058	3.30911
7.42118	3.30908
7.42178	3.30924
7.42237	3.30908
7.42297	3.30888
7.42357	3.30903
7.42417	3.30919
7.42476	3.30877
7.42536	3.30864
7.42595	3.30862
7.42655	3.30831
7.42714	3.3089
7.42774	3.30934
7.42833	3.30893
7.42893	3.30908
7.42952	3.30919
7.43011	3.30962
7.43071	3.3089
7.4313	3.30859
7.43189	3.30875
7.43248	3.30867
7.43308	3.30895
7.43367	3.30906
7.43426	3.30898
7.43485	3.30939
7.43544	3.30931
7.43603	3.309
7.43662	3.30908
7.43721	3.30908
7.4378	3.30944
7.43838	3.30919
7.43897	3.3095
7.43956	3.30978
7.44015	3.30965
7.44073	3.3096
7.44132	3.30911
7.44191	3.30919
7.44249	3.30962
7.44308	3.30983
7.44366	3.30947
7.44425	3.30851
7.44483	3.30844
7.44542	3.30921
7.446	3.30931
7.44659	3.30931
7.44717	3.30908
7.44775	3.30929
7.44833	3.309
7.44892	3.30916
7.4495	3.30924
7.45008	3.30944
7.45066	3.30895
7.45124	3.3088
7.45182	3.30857
7.4524	3.30859
7.45298	3.30931
7.45356	3.30888
7.45414	3.3089
7.45472	3.30911
7.4553	3.30934
7.45588	3.30962
7.45645	3.30965
7.45703	3.31017
7.45761	3.30978
7.45819	3.30924
7.45876	3.30926
7.45934	3.30903
7.45991	3.30908
7.46049	3.30895
7.46107	3.3089
7.46164	3.30877
7.46221	3.30908
7.46279	3.30885
7.46336	3.30864
7.46394	3.30851
7.46451	3.30903
7.46508	3.30919
7.46566	3.30864
7.46623	3.30898
7.4668	3.30916
7.46737	3.3087
7.46794	3.30877
7.46851	3.30929
7.46908	3.30885
7.46965	3.30862
7.47022	3.30895
7.47079	3.30898
7.47136	3.30844
7.47193	3.30831
7.4725	3.30815
7.47307	3.30888
7.47364	3.30937
7.4742	3.30937
7.47477	3.30895
7.47534	3.30916
7.47591	3.30939
7.47647	3.30978
7.47704	3.3098
7.4776	3.30973
7.47817	3.30991
7.47873	3.30929
7.4793	3.30898
7.47986	3.30913
7.48043	3.30937
7.48099	3.30916
7.48156	3.30937
7.48212	3.30882
7.48268	3.3089
7.48324	3.30903
7.48381	3.30859
7.48437	3.30911
7.48493	3.30919
7.48549	3.30895
7.48605	3.30885
7.48661	3.30916
7.48717	3.30944
7.48773	3.30908
7.48829	3.3095
7.48885	3.30929
7.48941	3.30913
7.48997	3.30957
7.49053	3.30895
7.49109	3.30831
7.49165	3.30846
7.4922	3.30849
7.49276	3.30893
7.49332	3.30916
7.49387	3.30924
7.49443	3.30937
7.49499	3.30939
7.49554	3.30931
7.4961	3.30898
7.49665	3.30864
7.49721	3.30911
7.49776	3.30836
7.49832	3.30779
7.49887	3.30771
7.49942	3.30802
7.49998	3.3081
7.50053	3.308
7.50108	3.30828
7.50163	3.30846
7.50219	3.30844
7.50274	3.30882
7.50329	3.30864
7.50384	3.30844
7.50439	3.30919
7.50494	3.30908
7.50549	3.30921
7.50604	3.30944
7.50659	3.30931
7.50714	3.30924
7.50769	3.3098
7.50824	3.30988
7.50879	3.31009
7.50934	3.31017
7.50988	3.31058
7.51043	3.31019
7.51098	3.30988
7.51152	3.30988
7.51207	3.30934
7.51262	3.30929
7.51316	3.309
7.51371	3.30908
7.51425	3.3089
7.5148	3.30939
7.51534	3.30929
7.51589	3.30911
7.51643	3.30939
7.51698	3.30908
7.51752	3.30893
7.51806	3.30888
7.51861	3.30906
7.51915	3.30919
7.51969	3.30931
7.52023	3.30916
7.52078	3.30851
7.52132	3.3088
7.52186	3.3089
7.5224	3.30898
7.52294	3.3088
7.52348	3.30875
7.52402	3.30931
7.52456	3.30947
7.5251	3.30931
7.52564	3.30942
7.52618	3.30919
7.52672	3.30877
7.52726	3.30872
7.52779	3.30911
7.52833	3.30882
7.52887	3.3089
7.52941	3.30841
7.52994	3.3087
7.53048	3.309
7.53102	3.30888
7.53155	3.3089
7.53209	3.30828
7.53262	3.30813
7.53316	3.30821
7.53369	3.30828
7.53423	3.30818
7.53476	3.30836
7.5353	3.30851
7.53583	3.30877
7.53636	3.3088
7.5369	3.30851
7.53743	3.3087
7.53796	3.30898
7.53849	3.30867
7.53903	3.30851
7.53956	3.30877
7.54009	3.30913
7.54062	3.30911
7.54115	3.3088
7.54168	3.30898
7.54221	3.30934
7.54274	3.30955
7.54327	3.30867
7.5438	3.30885
7.54433	3.30885
7.54486	3.30815
7.54539	3.30808
7.54592	3.308
7.54645	3.30823
7.54697	3.30906
7.5475	3.30895
7.54803	3.3088
7.54856	3.30846
7.54908	3.30813
7.54961	3.3079
7.55014	3.30756
7.55066	3.30839
7.55119	3.30846
7.55171	3.3088
7.55224	3.30844
7.55276	3.30864
7.55329	3.30864
7.55381	3.30839
7.55433	3.30875
7.55486	3.309
7.55538	3.30906
7.55591	3.30857
7.55643	3.30882
7.55695	3.30931
7.55747	3.30934
7.55799	3.30952
7.55852	3.3098
7.55904	3.30942
7.55956	3.30919
7.56008	3.30926
7.5606	3.30908
7.56112	3.30805
7.56164	3.30849
7.56216	3.30839
7.56268	3.3089
7.5632	3.30908
7.56372	3.30893
7.56424	3.30877
7.56476	3.30939
7.56528	3.30973
7.56579	3.30973
7.56631	3.30996
7.56683	3.3096
7.56735	3.30888
7.56786	3.30903
7.56838	3.3087
7.5689	3.30911
7.56941	3.30911
7.56993	3.30857
7.57044	3.309
7.57096	3.30913
7.57147	3.30939
7.57199	3.30919
7.5725	3.30939
7.57302	3.30864
7.57353	3.30916
7.57405	3.3098
7.57456	3.30939
7.57507	3.30955
7.57558	3.30988
7.5761	3.30937
7.57661	3.30895
7.57712	3.30864
7.57763	3.30823
7.57815	3.30826
7.57866	3.30895
7.57917	3.3088
7.57968	3.30937
7.58019	3.30931
7.5807	3.30924
7.58121	3.30926
7.58172	3.30864
7.58223	3.30851
7.58274	3.30784
7.58325	3.30792
7.58376	3.30831
7.58426	3.30833
7.58477	3.30895
7.58528	3.30919
7.58579	3.30877
7.5863	3.30867
7.5868	3.30813
7.58731	3.30815
7.58782	3.30833
7.58832	3.30831
7.58883	3.30831
7.58934	3.3087
7.58984	3.30849
7.59035	3.30859
7.59085	3.3087
7.59136	3.30906
7.59186	3.30934
7.59237	3.30885
7.59287	3.30872
7.59337	3.30849
7.59388	3.30882
7.59438	3.30913
7.59488	3.30903
7.59539	3.3089
7.59589	3.30844
7.59639	3.30802
7.59689	3.30792
7.5974	3.30831
7.5979	3.30828
7.5984	3.30826
7.5989	3.30862
7.5994	3.3087
7.5999	3.30882
7.6004	3.30926
7.6009	3.30926
7.6014	3.30895
7.6019	3.30929
7.6024	3.30944
7.6029	3.30916
7.6034	3.30942
7.6039	3.30924
7.6044	3.30947
7.60489	3.30988
7.60539	3.30986
7.60589	3.30986
7.60639	3.3097
7.60688	3.30988
7.60738	3.30924
7.60788	3.30983
7.60837	3.30952
7.60887	3.3097
7.60937	3.30937
7.60986	3.30898
7.61036	3.30919
7.61085	3.30908
7.61135	3.30898
7.61184	3.3095
7.61234	3.30939
7.61283	3.3095
7.61332	3.30924
7.61382	3.30931
7.61431	3.30957
7.61481	3.30962
7.6153	3.30947
7.61579	3.30908
7.61628	3.30839
7.61678	3.3089
7.61727	3.30893
7.61776	3.30926
7.61825	3.30919
7.61874	3.30862
7.61923	3.30831
7.61972	3.30797
7.62021	3.30831
7.62071	3.30882
7.6212	3.30857
7.62168	3.30813
7.62217	3.30849
7.62266	3.30818
7.62315	3.3088
7.62364	3.30833
7.62413	3.30826
7.62462	3.30857
7.62511	3.30839
7.6256	3.30839
7.62608	3.30859
7.62657	3.30823
7.62706	3.30854
7.62754	3.30851
7.62803	3.30895
7.62852	3.30906
7.629	3.30919
7.62949	3.30916
7.62998	3.30947
7.63046	3.30937
7.63095	3.3105
7.63143	3.31089
7.63192	3.30993
7.6324	3.30952
7.63289	3.30942
7.63337	3.30942
7.63385	3.30903
7.63434	3.30857
7.63482	3.30839
7.6353	3.3079
7.63579	3.30821
7.63627	3.3081
7.63675	3.30802
7.63723	3.30851
7.63772	3.30893
7.6382	3.30882
7.63868	3.30864
7.63916	3.30849
7.63964	3.30854
7.64012	3.30895
7.6406	3.30872
7.64108	3.30867
7.64156	3.30851
7.64204	3.30787
7.64252	3.30839
7.643	3.30864
7.64348	3.30908
7.64396	3.30826
7.64444	3.30857
7.64492	3.3089
7.6454	3.30859
7.64588	3.30805
7.64635	3.30862
7.64683	3.30921
7.64731	3.30916
7.64779	3.30895
7.64826	3.30962
7.64874	3.30931
7.64922	3.30875
7.64969	3.3087
7.65017	3.30841
7.65064	3.30821
7.65112	3.30771
7.6516	3.30818
7.65207	3.30769
7.65255	3.30769
7.65302	3.30818
7.65349	3.30872
7.65397	3.30851
7.65444	3.30777
7.65492	3.3079
7.65539	3.30808
7.65586	3.30849
7.65634	3.30872
7.65681	3.30906
7.65728	3.30864
7.65776	3.3087
7.65823	3.30872
7.6587	3.309
7.65917	3.30911
7.65964	3.30937
7.66011	3.3088
7.66059	3.30875
7.66106	3.30957
7.66153	3.30955
7.662	3.30937
7.66247	3.31001
7.66294	3.30934
7.66341	3.30919
7.66388	3.30875
7.66435	3.30859
7.66482	3.30931
7.66528	3.30875
7.66575	3.3087
7.66622	3.30888
7.66669	3.30859
7.66716	3.30919
7.66763	3.30919
7.66809	3.309
7.66856	3.30939
7.66903	3.30924
7.6695	3.3087
7.66996	3.30929
7.67043	3.30872
7.67089	3.30924
7.67136	3.30955
7.67183	3.30962
7.67229	3.30931
7.67276	3.30913
7.67322	3.31011
7.67369	3.30996
7.67415	3.30937
7.67462	3.30962
7.67508	3.30908
7.67555	3.30973
7.67601	3.3089
7.67647	3.30911
7.67694	3.3089
7.6774	3.30875
7.67786	3.30885
7.67833	3.30911
7.67879	3.30895
7.67925	3.30955
7.67971	3.30965
7.68018	3.3098
7.68064	3.30947
7.6811	3.30919
7.68156	3.30965
7.68202	3.3096
7.68248	3.3098
7.68294	3.3098
7.6834	3.30947
7.68386	3.30898
7.68432	3.30893
7.68478	3.30898
7.68524	3.30906
7.6857	3.30919
7.68616	3.30906
7.68662	3.30911
7.68708	3.3089
7.68754	3.30862
7.688	3.30911
7.68846	3.3088
7.68891	3.30893
7.68937	3.30859
7.68983	3.30808
7.69029	3.30908
7.69074	3.30911
7.6912	3.30931
7.69166	3.30882
7.69211	3.30898
7.69257	3.30893
7.69303	3.30931
7.69348	3.30947
7.69394	3.30965
7.69439	3.30944
7.69485	3.30937
7.6953	3.30931
7.69576	3.30955
7.69621	3.30942
7.69667	3.30942
7.69712	3.30957
7.69758	3.30939
7.69803	3.3088
7.69848	3.30895
7.69894	3.30931
7.69939	3.30934
7.69984	3.30882
7.7003	3.309
7.70075	3.30903
7.7012	3.30931
7.70165	3.30913
7.7021	3.30872
7.70256	3.30911
7.70301	3.30877
7.70346	3.30934
7.70391	3.30926
7.70436	3.30939
7.70481	3.30926
7.70526	3.30939
7.70571	3.30944
7.70616	3.30919
7.70661	3.30882
7.70706	3.30877
7.70751	3.30839
7.70796	3.30867
7.70841	3.30846
7.70886	3.3088
7.70931	3.30924
7.70976	3.30906
7.71021	3.30919
7.71065	3.3097
7.7111	3.30975
7.71155	3.30955
7.712	3.30955
7.71244	3.30975
7.71289	3.30924
7.71334	3.30919
7.71378	3.30934
7.71423	3.30942
7.71468	3.30939
7.71512	3.30942
7.71557	3.3095
7.71602	3.30986
7.71646	3.30975
7.71691	3.3095
7.71735	3.31009
7.7178	3.3097
7.71824	3.30968
7.71869	3.3095
7.71913	3.30931
7.71957	3.30919
7.72002	3.30921
7.72046	3.30885
7.72091	3.30926
7.72135	3.30906
7.72179	3.30924
7.72223	3.30978
7.72268	3.30929
7.72312	3.30962
7.72356	3.30968
7.724	3.3095
7.72445	3.30968
7.72489	3.30924
7.72533	3.30939
7.72577	3.30893
7.72621	3.30913
7.72665	3.30919
7.72709	3.30913
7.72754	3.30895
7.72798	3.30875
7.72842	3.30831
7.72886	3.30877
7.7293	3.30916
7.72974	3.30975
7.73017	3.30885
7.73061	3.30913
7.73105	3.30844
7.73149	3.30831
7.73193	3.30839
7.73237	3.30911
7.73281	3.30924
7.73325	3.30926
7.73368	3.30926
7.73412	3.30862
7.73456	3.30867
7.735	3.30862
7.73543	3.30875
7.73587	3.30911
7.73631	3.30937
7.73674	3.3095
7.73718	3.3097
7.73762	3.30973
7.73805	3.30937
7.73849	3.30931
7.73892	3.30888
7.73936	3.30931
7.73979	3.30934
7.74023	3.30893
7.74066	3.30836
7.7411	3.30862
7.74153	3.30859
7.74197	3.30885
7.7424	3.30872
7.74284	3.30906
7.74327	3.30934
7.7437	3.30996
7.74414	3.30919
7.74457	3.30903
7.745	3.30913
7.74544	3.30934
7.74587	3.30906
7.7463	3.30929
7.74673	3.30924
7.74716	3.30877
7.7476	3.30849
7.74803	3.30875
7.74846	3.30833
7.74889	3.3079
7.74932	3.30818
7.74975	3.30841
7.75018	3.30821
7.75061	3.30795
7.75105	3.308
7.75148	3.30895
7.75191	3.30973
7.75234	3.31006
7.75276	3.31017
7.75319	3.30975
7.75362	3.30962
7.75405	3.3098
7.75448	3.30952
7.75491	3.3096
7.75534	3.30906
7.75577	3.30893
7.7562	3.30965
7.75662	3.3098
7.75705	3.30993
7.75748	3.3097
7.75791	3.30978
7.75833	3.30942
7.75876	3.30937
7.75919	3.30957
7.75961	3.30973
7.76004	3.30965
7.76047	3.30942
7.76089	3.30911
7.76132	3.30875
7.76174	3.30864
7.76217	3.30846
7.7626	3.30851
7.76302	3.30841
7.76345	3.30916
7.76387	3.30919
7.7643	3.30962
7.76472	3.30986
7.76514	3.30965
7.76557	3.30898
7.76599	3.3089
7.76642	3.30965
7.76684	3.30903
7.76726	3.30908
7.76769	3.30931
7.76811	3.30942
7.76853	3.30944
7.76896	3.3096
7.76938	3.30991
7.7698	3.3096
7.77022	3.30916
7.77065	3.30906
7.77107	3.30882
7.77149	3.30839
7.77191	3.30836
7.77233	3.30859
7.77275	3.30924
7.77317	3.30929
7.77359	3.30929
7.77402	3.30921
7.77444	3.30921
7.77486	3.30916
7.77528	3.30916
7.7757	3.30921
7.77612	3.3088
7.77654	3.30929
7.77695	3.30864
7.77737	3.30877
7.77779	3.30898
7.77821	3.30908
7.77863	3.30921
7.77905	3.30975
7.77947	3.30937
7.77989	3.30934
7.7803	3.30913
7.78072	3.30903
7.78114	3.30903
7.78156	3.30929
7.78197	3.30916
7.78239	3.30875
7.78281	3.30903
7.78322	3.30931
7.78364	3.30965
7.78406	3.30934
7.78447	3.30975
7.78489	3.30962
7.78531	3.30921
7.78572	3.30913
7.78614	3.30893
7.78655	3.30939
7.78697	3.30888
7.78738	3.30911
7.7878	3.30919
7.78821	3.30993
7.78863	3.30916
7.78904	3.3089
7.78945	3.30893
7.78987	3.30921
7.79028	3.30898
7.7907	3.30913
7.79111	3.30916
7.79152	3.30864
7.79194	3.30818
7.79235	3.30854
7.79276	3.3088
7.79317	3.30854
7.79359	3.30921
7.794	3.30931
7.79441	3.30929
7.79482	3.30913
7.79523	3.3097
7.79565	3.30955
7.79606	3.30944
7.79647	3.30919
7.79688	3.30962
7.79729	3.30939
7.7977	3.309
7.79811	3.30849
7.79852	3.30867
7.79893	3.30921
7.79934	3.30903
7.79975	3.30885
7.80016	3.30903
7.80057	3.30859
7.80098	3.30877
7.80139	3.30939
7.8018	3.30851
7.80221	3.30882
7.80262	3.30888
7.80303	3.30916
7.80344	3.30919
7.80384	3.30919
7.80425	3.30854
7.80466	3.30836
7.80507	3.30839
7.80547	3.30849
7.80588	3.30888
7.80629	3.30857
7.8067	3.30784
7.8071	3.30846
7.80751	3.30854
7.80792	3.30893
7.80832	3.30875
7.80873	3.30872
7.80914	3.30895
7.80954	3.30885
7.80995	3.30833
7.81035	3.30872
7.81076	3.30862
7.81116	3.30888
7.81157	3.30875
7.81197	3.30867
7.81238	3.30854
7.81278	3.30851
7.81319	3.30877
7.81359	3.30888
7.814	3.30862
7.8144	3.30931
7.8148	3.3089
7.81521	3.30854
7.81561	3.30854
7.81601	3.3087
7.81642	3.30867
7.81682	3.30919
7.81722	3.30955
7.81763	3.30978
7.81803	3.30944
7.81843	3.30937
7.81883	3.30903
7.81923	3.30952
7.81964	3.30911
7.82004	3.30968
7.82044	3.3095
7.82084	3.309
7.82124	3.30944
7.82164	3.30988
7.82204	3.31001
7.82244	3.30955
7.82285	3.30921
7.82325	3.309
7.82365	3.30872
7.82405	3.30841
7.82445	3.30908
7.82485	3.30908
7.82525	3.309
7.82564	3.30929
7.82604	3.3096
7.82644	3.30952
7.82684	3.3095
7.82724	3.30931
7.82764	3.30924
7.82804	3.30857
7.82844	3.30857
7.82883	3.30831
7.82923	3.30893
7.82963	3.30937
7.83003	3.30957
7.83043	3.3097
7.83082	3.30973
7.83122	3.30983
7.83162	3.30973
7.83201	3.30988
7.83241	3.31001
7.83281	3.30952
7.8332	3.30911
7.8336	3.3087
7.834	3.30844
7.83439	3.30872
7.83479	3.3087
7.83518	3.30929
7.83558	3.30991
7.83597	3.3098
7.83637	3.30965
7.83676	3.30999
7.83716	3.30986
7.83755	3.30903
7.83795	3.30924
7.83834	3.30929
7.83874	3.30921
7.83913	3.30877
7.83953	3.30867
7.83992	3.30911
7.84031	3.3087
7.84071	3.30862
7.8411	3.30854
7.84149	3.30851
7.84189	3.3089
7.84228	3.3095
7.84267	3.30916
7.84306	3.30921
7.84346	3.30875
7.84385	3.30898
7.84424	3.30929
7.84463	3.30937
7.84502	3.30996
7.84542	3.30991
7.84581	3.30978
7.8462	3.30947
7.84659	3.30944
7.84698	3.30955
7.84737	3.30929
7.84776	3.30999
7.84815	3.3097
7.84854	3.31011
7.84893	3.30973
7.84932	3.3097
7.84971	3.30931
7.8501	3.30983
7.85049	3.3098
7.85088	3.31004
7.85127	3.3098
7.85166	3.31066
7.85205	3.31001
7.85244	3.30999
7.85283	3.30983
7.85322	3.30937
7.8536	3.30968
7.85399	3.30937
7.85438	3.30986
7.85477	3.30993
7.85516	3.30944
7.85554	3.30991
7.85593	3.30978
7.85632	3.3096
7.85671	3.30916
7.85709	3.309
7.85748	3.30926
7.85787	3.30913
7.85825	3.30872
7.85864	3.30882
7.85903	3.30898
7.85941	3.30867
7.8598	3.309
7.86019	3.30864
7.86057	3.30934
7.86096	3.30944
7.86134	3.3097
7.86173	3.30955
7.86211	3.30913
7.8625	3.309
7.86288	3.30944
7.86327	3.30929
7.86365	3.30965
7.86404	3.30962
7.86442	3.30885
7.8648	3.30919
7.86519	3.30898
7.86557	3.30867
7.86596	3.30882
7.86634	3.309
7.86672	3.30839
7.86711	3.30877
7.86749	3.30931
7.86787	3.30908
7.86825	3.30895
7.86864	3.30898
7.86902	3.30864
7.8694	3.30854
7.86978	3.30888
7.87017	3.30913
7.87055	3.30903
7.87093	3.30895
7.87131	3.30841
7.87169	3.308
7.87207	3.30836
7.87246	3.30844
7.87284	3.30875
7.87322	3.30888
7.8736	3.30924
7.87398	3.30921
7.87436	3.30931
7.87474	3.30931
7.87512	3.30952
7.8755	3.30926
7.87588	3.30926
7.87626	3.30955
7.87664	3.3097
7.87702	3.30913
7.8774	3.30924
7.87778	3.30906
7.87816	3.30888
7.87853	3.30859
7.87891	3.30849
7.87929	3.3088
7.87967	3.30833
7.88005	3.3087
7.88043	3.30895
7.8808	3.30916
7.88118	3.30908
7.88156	3.30913
7.88194	3.30903
7.88231	3.30942
7.88269	3.30926
7.88307	3.30919
7.88345	3.30929
7.88382	3.30859
7.8842	3.30846
7.88458	3.30826
7.88495	3.3087
7.88533	3.30846
7.88571	3.30813
7.88608	3.30862
7.88646	3.30841
7.88683	3.30792
7.88721	3.3089
7.88758	3.30937
7.88796	3.3098
7.88833	3.30937
7.88871	3.3095
7.88908	3.30978
7.88946	3.30973
7.88983	3.30877
7.89021	3.30911
7.89058	3.30885
7.89096	3.30911
7.89133	3.30875
7.8917	3.30862
7.89208	3.3089
7.89245	3.3089
7.89283	3.30867
7.8932	3.30862
7.89357	3.30919
7.89395	3.30857
7.89432	3.30821
7.89469	3.30828
7.89506	3.30877
7.89544	3.30898
7.89581	3.309
7.89618	3.30986
7.89655	3.30996
7.89692	3.30952
7.8973	3.30947
7.89767	3.30911
7.89804	3.30926
7.89841	3.30851
7.89878	3.3089
7.89915	3.30831
7.89952	3.30888
7.8999	3.30913
7.90027	3.30942
7.90064	3.3089
7.90101	3.3089
7.90138	3.30895
7.90175	3.30942
7.90212	3.30921
7.90249	3.30877
7.90286	3.30911
7.90323	3.30898
7.9036	3.30919
7.90397	3.3088
7.90433	3.30903
7.9047	3.30921
7.90507	3.30913
7.90544	3.30913
7.90581	3.30849
7.90618	3.30888
7.90655	3.30913
7.90692	3.30929
7.90728	3.30893
7.90765	3.30929
7.90802	3.30937
7.90839	3.30898
7.90875	3.30895
7.90912	3.3087
7.90949	3.30882
7.90986	3.30841
7.91022	3.30813
7.91059	3.30823
7.91096	3.3088
7.91132	3.30939
7.91169	3.30934
7.91206	3.30934
7.91242	3.30931
7.91279	3.30888
7.91316	3.30862
7.91352	3.30849
7.91389	3.30808
7.91425	3.30872
7.91462	3.30911
7.91498	3.30947
7.91535	3.30931
7.91571	3.30929
7.91608	3.30944
7.91644	3.31001
7.91681	3.30988
7.91717	3.30968
7.91754	3.30911
7.9179	3.3089
7.91826	3.30833
7.91863	3.30841
7.91899	3.30844
7.91936	3.30833
7.91972	3.30836
7.92008	3.30844
7.92045	3.30924
7.92081	3.30955
7.92117	3.30944
7.92154	3.30968
7.9219	3.30955
7.92226	3.30926
7.92262	3.31014
7.92299	3.30993
7.92335	3.31019
7.92371	3.30968
7.92407	3.3098
7.92443	3.31014
7.9248	3.30996
7.92516	3.30965
7.92552	3.30955
7.92588	3.30921
7.92624	3.30939
7.9266	3.30913
7.92696	3.3095
7.92732	3.3096
7.92769	3.30975
7.92805	3.30983
7.92841	3.30991
7.92877	3.30983
7.92913	3.30952
7.92949	3.30916
7.92985	3.30882
7.93021	3.30908
7.93057	3.30893
7.93093	3.309
7.93128	3.30895
7.93164	3.30906
7.932	3.30924
7.93236	3.30908
7.93272	3.3089
7.93308	3.30924
7.93344	3.3098
7.9338	3.30996
7.93416	3.30991
7.93451	3.30952
7.93487	3.3096
7.93523	3.30986
7.93559	3.3095
7.93595	3.30937
7.9363	3.30947
7.93666	3.30952
7.93702	3.30919
7.93737	3.30911
7.93773	3.30937
7.93809	3.30983
7.93845	3.30968
7.9388	3.30919
7.93916	3.30955
7.93952	3.30955
7.93987	3.30913
7.94023	3.3088
7.94058	3.30836
7.94094	3.30857
7.9413	3.30849
7.94165	3.30849
7.94201	3.30947
7.94236	3.30931
7.94272	3.30926
7.94307	3.30872
7.94343	3.30841
7.94378	3.30839
7.94414	3.30854
7.94449	3.30849
7.94485	3.30795
7.9452	3.30833
7.94556	3.30802
7.94591	3.30846
7.94626	3.30888
7.94662	3.30882
7.94697	3.3088
7.94733	3.30939
7.94768	3.30921
7.94803	3.30929
7.94839	3.30898
7.94874	3.30826
7.94909	3.30859
7.94944	3.30844
7.9498	3.3087
7.95015	3.30841
7.9505	3.30875
7.95085	3.30895
7.95121	3.30841
7.95156	3.30833
7.95191	3.30859
7.95226	3.30864
7.95262	3.30864
7.95297	3.30867
7.95332	3.30844
7.95367	3.30854
7.95402	3.30857
7.95437	3.309
7.95472	3.3087
7.95507	3.30857
7.95543	3.30836
7.95578	3.30872
7.95613	3.30898
7.95648	3.30862
7.95683	3.30877
7.95718	3.30851
7.95753	3.3089
7.95788	3.30864
7.95823	3.30919
7.95858	3.30885
7.95893	3.309
7.95928	3.30857
7.95963	3.30841
7.95997	3.30898
7.96032	3.30898
7.96067	3.309
7.96102	3.30893
7.96137	3.3089
7.96172	3.30921
7.96207	3.31001
7.96242	3.30993
7.96276	3.30996
7.96311	3.31017
7.96346	3.31042
7.96381	3.30947
7.96416	3.30962
7.9645	3.3097
7.96485	3.30968
7.9652	3.30988
7.96555	3.30934
7.96589	3.30952
7.96624	3.30957
7.96659	3.30924
7.96693	3.30898
7.96728	3.30916
7.96763	3.30893
7.96797	3.30839
7.96832	3.30851
7.96867	3.30859
7.96901	3.30841
7.96936	3.30906
7.9697	3.30939
7.97005	3.3096
7.97039	3.309
7.97074	3.3088
7.97109	3.30882
7.97143	3.30911
7.97178	3.30934
7.97212	3.30903
7.97247	3.30919
7.97281	3.30862
7.97316	3.3088
7.9735	3.30893
7.97384	3.30882
7.97419	3.30924
7.97453	3.30939
7.97488	3.30947
7.97522	3.30952
7.97556	3.3095
7.97591	3.30931
7.97625	3.30942
7.9766	3.30942
7.97694	3.30944
7.97728	3.30906
7.97763	3.30937
7.97797	3.30929
7.97831	3.309
7.97865	3.30924
7.979	3.3096
7.97934	3.3095
7.97968	3.3096
7.98002	3.30931
7.98037	3.30934
7.98071	3.30924
7.98105	3.30944
7.98139	3.309
7.98173	3.30864
7.98207	3.30867
7.98242	3.30872
7.98276	3.30877
7.9831	3.30877
7.98344	3.30888
7.98378	3.30937
7.98412	3.30921
7.98446	3.30888
7.9848	3.30898
7.98514	3.30893
7.98548	3.309
7.98582	3.30854
7.98616	3.3088
7.9865	3.30875
7.98684	3.30885
7.98718	3.309
7.98752	3.30919
7.98786	3.30888
7.9882	3.30944
7.98854	3.30942
7.98888	3.30851
7.98922	3.30882
7.98956	3.30885
7.9899	3.30828
7.99024	3.30797
7.99058	3.30782
7.99092	3.30787
7.99125	3.30815
7.99159	3.30857
7.99193	3.30813
7.99227	3.30813
7.99261	3.30831
7.99294	3.30859
7.99328	3.30872
7.99362	3.30895
7.99396	3.30867
7.99429	3.30913
7.99463	3.30888
7.99497	3.30937
7.99531	3.30965
7.99564	3.30965
7.99598	3.30919
7.99632	3.3095
7.99665	3.30911
7.99699	3.30916
7.99733	3.30898
7.99766	3.309
7.998	3.30882
7.99834	3.30862
7.99867	3.30864
7.99901	3.30818
7.99934	3.308
7.99968	3.30805
8.00001	3.30851
8.00035	3.30916
8.00068	3.30903
8.00102	3.30929
8.00136	3.30944
8.00169	3.30929
8.00202	3.30942
8.00236	3.30942
8.00269	3.30919
8.00303	3.30931
8.00336	3.30903
8.0037	3.30875
8.00403	3.30885
8.00437	3.30862
8.0047	3.3087
8.00503	3.30864
8.00537	3.30859
8.0057	3.30851
8.00603	3.30911
8.00637	3.3087
8.0067	3.30854
8.00703	3.30857
8.00737	3.30867
8.0077	3.30919
8.00803	3.30968
8.00837	3.30957
8.0087	3.30991
